environment,seed,timesteps,episode_return,episode_length
Standard,44,6973,18.0,18
Standard,44,6985,12.0,12
Standard,44,7017,32.0,32
Standard,44,7035,18.0,18
Standard,44,7052,17.0,17
Standard,44,7057,5.0,5
Standard,44,7103,46.0,46
Standard,44,7118,15.0,15
Standard,44,7175,57.0,57
Standard,44,7225,50.0,50
Standard,44,7247,22.0,22
Standard,44,7252,5.0,5
Standard,44,7272,20.0,20
Standard,44,7285,13.0,13
Standard,44,7362,77.0,77
Standard,44,7411,49.0,49
Standard,44,7421,10.0,10
Standard,44,7428,7.0,7
Standard,44,7436,8.0,8
Standard,44,7446,10.0,10
Standard,44,7467,21.0,21
Standard,44,7486,19.0,19
Standard,44,7494,8.0,8
Standard,44,7510,16.0,16
Standard,44,7527,17.0,17
Standard,44,7567,40.0,40
Standard,44,7593,26.0,26
Standard,44,7605,12.0,12
Standard,44,7619,14.0,14
Standard,44,7658,39.0,39
Standard,44,7694,36.0,36
Standard,44,7708,14.0,14
Standard,44,7726,18.0,18
Standard,44,7757,31.0,31
Standard,44,7782,25.0,25
Standard,44,7810,28.0,28
Standard,44,7834,24.0,24
Standard,44,7885,51.0,51
Standard,44,7942,57.0,57
Standard,44,7954,12.0,12
Standard,44,7960,6.0,6
Standard,44,7968,8.0,8
Standard,44,8010,42.0,42
Standard,44,8019,9.0,9
Standard,44,8044,25.0,25
Standard,44,8092,48.0,48
Standard,44,8146,54.0,54
Standard,44,8158,12.0,12
Standard,44,8169,11.0,11
Standard,44,8184,15.0,15
Standard,44,8203,19.0,19
Standard,44,8246,43.0,43
Standard,44,8280,34.0,34
Standard,44,8317,37.0,37
Standard,44,8354,37.0,37
Standard,44,8399,45.0,45
Standard,44,8456,57.0,57
Standard,44,8518,62.0,62
Standard,44,8530,12.0,12
Standard,44,8534,4.0,4
Standard,44,8549,15.0,15
Standard,44,8556,7.0,7
Standard,44,8570,14.0,14
Standard,44,8578,8.0,8
Standard,44,8601,23.0,23
Standard,44,8612,11.0,11
Standard,44,8637,25.0,25
Standard,44,8696,59.0,59
Standard,44,8735,39.0,39
Standard,44,8805,70.0,70
Standard,44,8862,57.0,57
Standard,44,8897,35.0,35
Standard,44,8903,6.0,6
Standard,44,8966,63.0,63
Standard,44,9037,71.0,71
Standard,44,9087,50.0,50
Standard,44,9124,37.0,37
Standard,44,9149,25.0,25
Standard,44,9188,39.0,39
Standard,44,9251,63.0,63
Standard,44,9296,45.0,45
Standard,44,9334,38.0,38
Standard,44,9391,57.0,57
Standard,44,9430,39.0,39
Standard,44,9447,17.0,17
Standard,44,9468,21.0,21
Standard,44,9530,62.0,62
Standard,44,9572,42.0,42
Standard,44,9593,21.0,21
Standard,44,9606,13.0,13
Standard,44,9623,17.0,17
Standard,44,9676,53.0,53
Standard,44,9715,39.0,39
Standard,44,9732,17.0,17
Standard,44,9823,91.0,91
Standard,44,9853,30.0,30
Standard,44,9885,32.0,32
Standard,44,9909,24.0,24
Standard,44,9923,14.0,14
Standard,44,9930,7.0,7
Standard,44,9957,27.0,27
Standard,44,9971,14.0,14
Standard,44,10024,53.0,53
Standard,44,10033,9.0,9
Standard,44,10041,8.0,8
Standard,44,10050,9.0,9
Standard,44,10068,18.0,18
Standard,44,10096,28.0,28
Standard,44,10112,16.0,16
Standard,44,10122,10.0,10
Standard,44,10179,57.0,57
Standard,44,10240,61.0,61
Standard,44,10253,13.0,13
Standard,44,10300,47.0,47
Standard,44,10335,35.0,35
Standard,44,10379,44.0,44
Standard,44,10405,26.0,26
Standard,44,10470,65.0,65
Standard,44,10542,72.0,72
Standard,44,10661,119.0,119
Standard,44,10719,58.0,58
Standard,44,10765,46.0,46
Standard,44,10831,66.0,66
Standard,44,10910,79.0,79
Standard,44,10958,48.0,48
Standard,44,11060,102.0,102
Standard,44,11182,122.0,122
Standard,44,11251,69.0,69
Standard,44,11304,53.0,53
Standard,44,11331,27.0,27
Standard,44,11369,38.0,38
Standard,44,11397,28.0,28
Standard,44,11429,32.0,32
Standard,44,11436,7.0,7
Standard,44,11509,73.0,73
Standard,44,11576,67.0,67
Standard,44,11621,45.0,45
Standard,44,11667,46.0,46
Standard,44,11740,73.0,73
Standard,44,11786,46.0,46
Standard,44,11817,31.0,31
Standard,44,11862,45.0,45
Standard,44,11883,21.0,21
Standard,44,11912,29.0,29
Standard,44,11946,34.0,34
Standard,44,12031,85.0,85
Standard,44,12098,67.0,67
Standard,44,12175,77.0,77
Standard,44,12229,54.0,54
Standard,44,12263,34.0,34
Standard,44,12325,62.0,62
Standard,44,12411,86.0,86
Standard,44,12472,61.0,61
Standard,44,12525,53.0,53
Standard,44,12629,104.0,104
Standard,44,12684,55.0,55
Standard,44,12768,84.0,84
Standard,44,12831,63.0,63
Standard,44,12896,65.0,65
Standard,44,12993,97.0,97
Standard,44,13057,64.0,64
Standard,44,13115,58.0,58
Standard,44,13183,68.0,68
Standard,44,13243,60.0,60
Standard,44,13320,77.0,77
Standard,44,13382,62.0,62
Standard,44,13465,83.0,83
Standard,44,13520,55.0,55
Standard,44,13573,53.0,53
Standard,44,13632,59.0,59
Standard,44,13690,58.0,58
Standard,44,13801,111.0,111
Standard,44,13849,48.0,48
Standard,44,13914,65.0,65
Standard,44,13980,66.0,66
Standard,44,14062,82.0,82
Standard,44,14101,39.0,39
Standard,44,14166,65.0,65
Standard,44,14249,83.0,83
Standard,44,14278,29.0,29
Standard,44,14301,23.0,23
Standard,44,14332,31.0,31
Standard,44,14442,110.0,110
Standard,44,14486,44.0,44
Standard,44,14540,54.0,54
Standard,44,14598,58.0,58
Standard,44,14655,57.0,57
Standard,44,14699,44.0,44
Standard,44,14799,100.0,100
Standard,44,14875,76.0,76
Standard,44,14944,69.0,69
Standard,44,15074,130.0,130
Standard,44,15219,145.0,145
Standard,44,15318,99.0,99
Standard,44,15379,61.0,61
Standard,44,15472,93.0,93
Standard,44,15587,115.0,115
Standard,44,15701,114.0,114
Standard,44,15808,107.0,107
Standard,44,15885,77.0,77
Standard,44,15963,78.0,78
Standard,44,16008,45.0,45
Standard,44,16026,18.0,18
Standard,44,16099,73.0,73
Standard,44,16137,38.0,38
Standard,44,16222,85.0,85
Standard,44,16355,133.0,133
Standard,44,16455,100.0,100
Standard,44,16535,80.0,80
Standard,44,16562,27.0,27
Standard,44,16719,157.0,157
Standard,44,16806,87.0,87
Standard,44,16853,47.0,47
Standard,44,16858,5.0,5
Standard,44,17113,255.0,255
Standard,44,17238,125.0,125
Standard,44,17339,101.0,101
Standard,44,17436,97.0,97
Standard,44,17575,139.0,139
Standard,44,17662,87.0,87
Standard,44,17783,121.0,121
Standard,44,17859,76.0,76
Standard,44,17895,36.0,36
Standard,44,17952,57.0,57
Standard,44,18041,89.0,89
Standard,44,18142,101.0,101
Standard,44,18304,162.0,162
Standard,44,18379,75.0,75
Standard,44,18627,248.0,248
Standard,44,18810,183.0,183
Standard,44,19055,245.0,245
Standard,44,19220,165.0,165
Standard,44,19347,127.0,127
Standard,44,19492,145.0,145
Standard,44,19594,102.0,102
Standard,44,19734,140.0,140
Standard,44,19818,84.0,84
Standard,44,20014,196.0,196
Standard,44,20288,274.0,274
Standard,44,20432,144.0,144
Standard,44,20721,289.0,289
Standard,44,20895,174.0,174
Standard,44,21051,156.0,156
Standard,44,21327,276.0,276
Standard,44,21516,189.0,189
Standard,44,21679,163.0,163
Standard,44,21827,148.0,148
Standard,44,21978,151.0,151
Standard,44,22000,22.0,22
Standard,44,22120,120.0,120
Standard,44,22279,159.0,159
Standard,44,22407,128.0,128
Standard,44,22781,374.0,374
Standard,44,23328,547.0,547
Standard,44,23633,305.0,305
Standard,44,24031,398.0,398
Standard,44,25031,1000.0,1000
Standard,44,25313,282.0,282
Standard,44,26313,1000.0,1000
Standard,44,27313,1000.0,1000
Standard,44,28313,1000.0,1000
Standard,44,28610,297.0,297
Standard,44,29610,1000.0,1000
Standard,44,30610,1000.0,1000
Standard,44,31610,1000.0,1000
Standard,44,32610,1000.0,1000
Standard,44,33610,1000.0,1000
Standard,44,34610,1000.0,1000
Standard,44,35610,1000.0,1000
Standard,44,36610,1000.0,1000
Standard,44,37610,1000.0,1000
Standard,44,38610,1000.0,1000
Standard,44,39610,1000.0,1000
Standard,44,40610,1000.0,1000
Standard,44,41610,1000.0,1000
Standard,44,42254,644.0,644
Standard,44,43254,1000.0,1000
Standard,44,44254,1000.0,1000
Standard,44,44587,333.0,333
Standard,44,45135,548.0,548
Standard,44,46135,1000.0,1000
Standard,44,47135,1000.0,1000
Standard,44,48135,1000.0,1000
Standard,44,49135,1000.0,1000
Standard,44,50135,1000.0,1000
Standard,44,51135,1000.0,1000
Standard,44,52135,1000.0,1000
Standard,44,53135,1000.0,1000
Standard,44,54135,1000.0,1000
Standard,44,55135,1000.0,1000
Standard,44,56135,1000.0,1000
Standard,44,57135,1000.0,1000
Standard,44,58135,1000.0,1000
Standard,44,59135,1000.0,1000
Standard,44,60135,1000.0,1000
Standard,44,61135,1000.0,1000
Standard,44,62135,1000.0,1000
Standard,44,63135,1000.0,1000
Standard,44,64135,1000.0,1000
Standard,44,65135,1000.0,1000
Standard,44,66135,1000.0,1000
Standard,44,67135,1000.0,1000
Standard,44,68135,1000.0,1000
Standard,44,69135,1000.0,1000
Standard,44,70135,1000.0,1000
Standard,44,71135,1000.0,1000
Standard,44,72135,1000.0,1000
Standard,44,73135,1000.0,1000
Standard,44,74135,1000.0,1000
Standard,44,75135,1000.0,1000
Standard,44,76135,1000.0,1000
Standard,44,77135,1000.0,1000
Standard,44,78135,1000.0,1000
Standard,44,79135,1000.0,1000
Standard,44,80135,1000.0,1000
Standard,44,81135,1000.0,1000
Standard,44,82135,1000.0,1000
Standard,44,83135,1000.0,1000
Standard,44,84135,1000.0,1000
Standard,44,85135,1000.0,1000
Standard,44,86135,1000.0,1000
Standard,44,87135,1000.0,1000
Standard,44,88135,1000.0,1000
Standard,44,89135,1000.0,1000
Standard,44,90135,1000.0,1000
Standard,44,91135,1000.0,1000
Standard,44,92135,1000.0,1000
Standard,44,93135,1000.0,1000
Standard,44,94135,1000.0,1000
Standard,44,95135,1000.0,1000
Standard,44,96135,1000.0,1000
Standard,44,97135,1000.0,1000
Standard,44,98135,1000.0,1000
Standard,44,99135,1000.0,1000
Standard,44,100135,1000.0,1000
Standard,44,101135,1000.0,1000
Standard,44,102135,1000.0,1000
Standard,44,103135,1000.0,1000
Standard,44,104135,1000.0,1000
Standard,44,105135,1000.0,1000
Standard,44,106135,1000.0,1000
Standard,44,107135,1000.0,1000
Standard,44,108135,1000.0,1000
Standard,44,109135,1000.0,1000
Standard,44,110135,1000.0,1000
Standard,44,111135,1000.0,1000
Standard,44,112135,1000.0,1000
Standard,44,113135,1000.0,1000
Standard,44,114135,1000.0,1000
Standard,44,115135,1000.0,1000
Standard,44,116135,1000.0,1000
Standard,44,117135,1000.0,1000
Standard,44,118135,1000.0,1000
Standard,44,119135,1000.0,1000
Standard,44,120135,1000.0,1000
Standard,44,121135,1000.0,1000
Standard,44,122135,1000.0,1000
Standard,44,123135,1000.0,1000
Standard,44,124135,1000.0,1000
Standard,44,125135,1000.0,1000
Standard,44,126135,1000.0,1000
Standard,44,127135,1000.0,1000
Standard,44,128135,1000.0,1000
Standard,44,129135,1000.0,1000
Standard,44,130135,1000.0,1000
Standard,44,131135,1000.0,1000
Standard,44,132135,1000.0,1000
Standard,44,133135,1000.0,1000
Standard,44,134135,1000.0,1000
Standard,44,135135,1000.0,1000
Standard,44,136135,1000.0,1000
Standard,44,137135,1000.0,1000
Standard,44,138135,1000.0,1000
Standard,44,139135,1000.0,1000
Standard,44,140135,1000.0,1000
Standard,44,141135,1000.0,1000
Standard,44,142135,1000.0,1000
Standard,44,143135,1000.0,1000
Standard,44,144135,1000.0,1000
Standard,44,145135,1000.0,1000
Standard,44,146135,1000.0,1000
Standard,44,147135,1000.0,1000
Standard,44,148135,1000.0,1000
Standard,44,149135,1000.0,1000
Standard,44,150135,1000.0,1000
Standard,44,151135,1000.0,1000
Standard,44,152135,1000.0,1000
Standard,44,153135,1000.0,1000
Standard,44,154135,1000.0,1000
Standard,44,155135,1000.0,1000
Standard,44,156135,1000.0,1000
Standard,44,157135,1000.0,1000
Standard,44,158135,1000.0,1000
Standard,44,159135,1000.0,1000
Standard,44,160135,1000.0,1000
Standard,44,161135,1000.0,1000
Standard,44,162135,1000.0,1000
Standard,44,163135,1000.0,1000
Standard,44,164135,1000.0,1000
Standard,44,165135,1000.0,1000
Standard,44,166135,1000.0,1000
Standard,44,167135,1000.0,1000
Standard,44,168135,1000.0,1000
Standard,44,169135,1000.0,1000
Standard,44,170135,1000.0,1000
Standard,44,171135,1000.0,1000
Standard,44,172135,1000.0,1000
Standard,44,173135,1000.0,1000
Standard,44,174135,1000.0,1000
Standard,44,175135,1000.0,1000
Standard,44,176135,1000.0,1000
Standard,44,177135,1000.0,1000
Standard,44,178135,1000.0,1000
Standard,44,179135,1000.0,1000
Standard,44,180135,1000.0,1000
Standard,44,181135,1000.0,1000
Standard,44,182135,1000.0,1000
Standard,44,183135,1000.0,1000
Standard,44,184135,1000.0,1000
Standard,44,185135,1000.0,1000
Standard,44,186135,1000.0,1000
Standard,44,187135,1000.0,1000
Standard,44,188135,1000.0,1000
Standard,44,189135,1000.0,1000
Standard,44,190135,1000.0,1000
Standard,44,191135,1000.0,1000
Standard,44,192135,1000.0,1000
Standard,44,193135,1000.0,1000
Standard,44,194135,1000.0,1000
Standard,44,195135,1000.0,1000
Standard,44,196135,1000.0,1000
Standard,44,197135,1000.0,1000
Standard,44,198135,1000.0,1000
Standard,44,199135,1000.0,1000
Standard,44,200135,1000.0,1000
Standard,44,201135,1000.0,1000
Standard,44,202135,1000.0,1000
Standard,44,203135,1000.0,1000
Standard,44,204135,1000.0,1000
Standard,44,205135,1000.0,1000
Standard,44,206135,1000.0,1000
Standard,44,207135,1000.0,1000
Standard,44,208135,1000.0,1000
Standard,44,209135,1000.0,1000
Standard,44,210135,1000.0,1000
Standard,44,211135,1000.0,1000
Standard,44,212135,1000.0,1000
Standard,44,213135,1000.0,1000
Standard,44,214135,1000.0,1000
Standard,44,215135,1000.0,1000
Standard,44,216135,1000.0,1000
Standard,44,217135,1000.0,1000
Standard,44,218135,1000.0,1000
Standard,44,219135,1000.0,1000
Standard,44,220135,1000.0,1000
Standard,44,221135,1000.0,1000
Standard,44,222135,1000.0,1000
Standard,44,223135,1000.0,1000
Standard,44,224135,1000.0,1000
Standard,44,225135,1000.0,1000
Standard,44,226135,1000.0,1000
Standard,44,227135,1000.0,1000
Standard,44,228135,1000.0,1000
Standard,44,229135,1000.0,1000
Standard,44,230135,1000.0,1000
Standard,44,231135,1000.0,1000
Standard,44,232135,1000.0,1000
Standard,44,233135,1000.0,1000
Standard,44,234135,1000.0,1000
Standard,44,235135,1000.0,1000
Standard,44,236135,1000.0,1000
Standard,44,237135,1000.0,1000
Standard,44,238135,1000.0,1000
Standard,44,239135,1000.0,1000
Standard,44,240135,1000.0,1000
Standard,44,241135,1000.0,1000
Standard,44,242135,1000.0,1000
Standard,44,243135,1000.0,1000
Standard,44,244135,1000.0,1000
Standard,44,245135,1000.0,1000
Standard,44,246135,1000.0,1000
Standard,44,247135,1000.0,1000
Standard,44,248135,1000.0,1000
Standard,44,249135,1000.0,1000
Standard,44,250135,1000.0,1000
Standard,44,251135,1000.0,1000
Standard,45,6,6.0,6
Standard,45,13,7.0,7
Standard,45,18,5.0,5
Standard,45,26,8.0,8
Standard,45,30,4.0,4
Standard,45,38,8.0,8
Standard,45,45,7.0,7
Standard,45,53,8.0,8
Standard,45,64,11.0,11
Standard,45,72,8.0,8
Standard,45,79,7.0,7
Standard,45,96,17.0,17
Standard,45,102,6.0,6
Standard,45,111,9.0,9
Standard,45,118,7.0,7
Standard,45,122,4.0,4
Standard,45,130,8.0,8
Standard,45,142,12.0,12
Standard,45,148,6.0,6
Standard,45,165,17.0,17
Standard,45,172,7.0,7
Standard,45,178,6.0,6
Standard,45,188,10.0,10
Standard,45,192,4.0,4
Standard,45,199,7.0,7
Standard,45,203,4.0,4
Standard,45,211,8.0,8
Standard,45,217,6.0,6
Standard,45,240,23.0,23
Standard,45,244,4.0,4
Standard,45,249,5.0,5
Standard,45,254,5.0,5
Standard,45,262,8.0,8
Standard,45,267,5.0,5
Standard,45,276,9.0,9
Standard,45,282,6.0,6
Standard,45,286,4.0,4
Standard,45,298,12.0,12
Standard,45,302,4.0,4
Standard,45,310,8.0,8
Standard,45,316,6.0,6
Standard,45,323,7.0,7
Standard,45,327,4.0,4
Standard,45,337,10.0,10
Standard,45,343,6.0,6
Standard,45,348,5.0,5
Standard,45,351,3.0,3
Standard,45,362,11.0,11
Standard,45,379,17.0,17
Standard,45,388,9.0,9
Standard,45,411,23.0,23
Standard,45,418,7.0,7
Standard,45,423,5.0,5
Standard,45,428,5.0,5
Standard,45,432,4.0,4
Standard,45,439,7.0,7
Standard,45,450,11.0,11
Standard,45,457,7.0,7
Standard,45,462,5.0,5
Standard,45,467,5.0,5
Standard,45,474,7.0,7
Standard,45,484,10.0,10
Standard,45,502,18.0,18
Standard,45,511,9.0,9
Standard,45,515,4.0,4
Standard,45,528,13.0,13
Standard,45,533,5.0,5
Standard,45,541,8.0,8
Standard,45,549,8.0,8
Standard,45,554,5.0,5
Standard,45,557,3.0,3
Standard,45,562,5.0,5
Standard,45,567,5.0,5
Standard,45,571,4.0,4
Standard,45,579,8.0,8
Standard,45,599,20.0,20
Standard,45,604,5.0,5
Standard,45,608,4.0,4
Standard,45,618,10.0,10
Standard,45,629,11.0,11
Standard,45,654,25.0,25
Standard,45,658,4.0,4
Standard,45,663,5.0,5
Standard,45,667,4.0,4
Standard,45,673,6.0,6
Standard,45,692,19.0,19
Standard,45,704,12.0,12
Standard,45,712,8.0,8
Standard,45,716,4.0,4
Standard,45,724,8.0,8
Standard,45,728,4.0,4
Standard,45,742,14.0,14
Standard,45,747,5.0,5
Standard,45,758,11.0,11
Standard,45,763,5.0,5
Standard,45,772,9.0,9
Standard,45,780,8.0,8
Standard,45,790,10.0,10
Standard,45,806,16.0,16
Standard,45,813,7.0,7
Standard,45,823,10.0,10
Standard,45,831,8.0,8
Standard,45,835,4.0,4
Standard,45,848,13.0,13
Standard,45,853,5.0,5
Standard,45,865,12.0,12
Standard,45,873,8.0,8
Standard,45,886,13.0,13
Standard,45,889,3.0,3
Standard,45,893,4.0,4
Standard,45,901,8.0,8
Standard,45,905,4.0,4
Standard,45,911,6.0,6
Standard,45,917,6.0,6
Standard,45,926,9.0,9
Standard,45,929,3.0,3
Standard,45,936,7.0,7
Standard,45,947,11.0,11
Standard,45,956,9.0,9
Standard,45,963,7.0,7
Standard,45,970,7.0,7
Standard,45,979,9.0,9
Standard,45,993,14.0,14
Standard,45,1009,16.0,16
Standard,45,1016,7.0,7
Standard,45,1025,9.0,9
Standard,45,1031,6.0,6
Standard,45,1038,7.0,7
Standard,45,1045,7.0,7
Standard,45,1052,7.0,7
Standard,45,1059,7.0,7
Standard,45,1065,6.0,6
Standard,45,1070,5.0,5
Standard,45,1074,4.0,4
Standard,45,1079,5.0,5
Standard,45,1114,35.0,35
Standard,45,1119,5.0,5
Standard,45,1134,15.0,15
Standard,45,1140,6.0,6
Standard,45,1144,4.0,4
Standard,45,1163,19.0,19
Standard,45,1168,5.0,5
Standard,45,1175,7.0,7
Standard,45,1187,12.0,12
Standard,45,1190,3.0,3
Standard,45,1195,5.0,5
Standard,45,1204,9.0,9
Standard,45,1214,10.0,10
Standard,45,1219,5.0,5
Standard,45,1224,5.0,5
Standard,45,1232,8.0,8
Standard,45,1235,3.0,3
Standard,45,1242,7.0,7
Standard,45,1256,14.0,14
Standard,45,1260,4.0,4
Standard,45,1265,5.0,5
Standard,45,1272,7.0,7
Standard,45,1277,5.0,5
Standard,45,1284,7.0,7
Standard,45,1288,4.0,4
Standard,45,1300,12.0,12
Standard,45,1309,9.0,9
Standard,45,1316,7.0,7
Standard,45,1321,5.0,5
Standard,45,1326,5.0,5
Standard,45,1331,5.0,5
Standard,45,1340,9.0,9
Standard,45,1354,14.0,14
Standard,45,1380,26.0,26
Standard,45,1385,5.0,5
Standard,45,1390,5.0,5
Standard,45,1407,17.0,17
Standard,45,1414,7.0,7
Standard,45,1420,6.0,6
Standard,45,1430,10.0,10
Standard,45,1435,5.0,5
Standard,45,1445,10.0,10
Standard,45,1462,17.0,17
Standard,45,1469,7.0,7
Standard,45,1478,9.0,9
Standard,45,1484,6.0,6
Standard,45,1491,7.0,7
Standard,45,1501,10.0,10
Standard,45,1505,4.0,4
Standard,45,1511,6.0,6
Standard,45,1516,5.0,5
Standard,45,1526,10.0,10
Standard,45,1535,9.0,9
Standard,45,1539,4.0,4
Standard,45,1556,17.0,17
Standard,45,1560,4.0,4
Standard,45,1565,5.0,5
Standard,45,1571,6.0,6
Standard,45,1578,7.0,7
Standard,45,1585,7.0,7
Standard,45,1594,9.0,9
Standard,45,1602,8.0,8
Standard,45,1606,4.0,4
Standard,45,1609,3.0,3
Standard,45,1613,4.0,4
Standard,45,1620,7.0,7
Standard,45,1632,12.0,12
Standard,45,1643,11.0,11
Standard,45,1646,3.0,3
Standard,45,1655,9.0,9
Standard,45,1670,15.0,15
Standard,45,1677,7.0,7
Standard,45,1684,7.0,7
Standard,45,1694,10.0,10
Standard,45,1701,7.0,7
Standard,45,1710,9.0,9
Standard,45,1714,4.0,4
Standard,45,1724,10.0,10
Standard,45,1730,6.0,6
Standard,45,1733,3.0,3
Standard,45,1737,4.0,4
Standard,45,1742,5.0,5
Standard,45,1748,6.0,6
Standard,45,1757,9.0,9
Standard,45,1764,7.0,7
Standard,45,1781,17.0,17
Standard,45,1788,7.0,7
Standard,45,1795,7.0,7
Standard,45,1805,10.0,10
Standard,45,1815,10.0,10
Standard,45,1821,6.0,6
Standard,45,1828,7.0,7
Standard,45,1846,18.0,18
Standard,45,1853,7.0,7
Standard,45,1871,18.0,18
Standard,45,1876,5.0,5
Standard,45,1884,8.0,8
Standard,45,1890,6.0,6
Standard,45,1896,6.0,6
Standard,45,1901,5.0,5
Standard,45,1908,7.0,7
Standard,45,1912,4.0,4
Standard,45,1931,19.0,19
Standard,45,1943,12.0,12
Standard,45,1953,10.0,10
Standard,45,1958,5.0,5
Standard,45,1970,12.0,12
Standard,45,1977,7.0,7
Standard,45,1981,4.0,4
Standard,45,1986,5.0,5
Standard,45,1997,11.0,11
Standard,45,2004,7.0,7
Standard,45,2008,4.0,4
Standard,45,2029,21.0,21
Standard,45,2034,5.0,5
Standard,45,2037,3.0,3
Standard,45,2045,8.0,8
Standard,45,2062,17.0,17
Standard,45,2068,6.0,6
Standard,45,2091,23.0,23
Standard,45,2096,5.0,5
Standard,45,2101,5.0,5
Standard,45,2112,11.0,11
Standard,45,2118,6.0,6
Standard,45,2121,3.0,3
Standard,45,2133,12.0,12
Standard,45,2140,7.0,7
Standard,45,2145,5.0,5
Standard,45,2153,8.0,8
Standard,45,2165,12.0,12
Standard,45,2175,10.0,10
Standard,45,2191,16.0,16
Standard,45,2206,15.0,15
Standard,45,2210,4.0,4
Standard,45,2224,14.0,14
Standard,45,2238,14.0,14
Standard,45,2250,12.0,12
Standard,45,2262,12.0,12
Standard,45,2268,6.0,6
Standard,45,2289,21.0,21
Standard,45,2299,10.0,10
Standard,45,2305,6.0,6
Standard,45,2312,7.0,7
Standard,45,2322,10.0,10
Standard,45,2339,17.0,17
Standard,45,2365,26.0,26
Standard,45,2371,6.0,6
Standard,45,2378,7.0,7
Standard,45,2382,4.0,4
Standard,45,2390,8.0,8
Standard,45,2396,6.0,6
Standard,45,2404,8.0,8
Standard,45,2411,7.0,7
Standard,45,2421,10.0,10
Standard,45,2427,6.0,6
Standard,45,2432,5.0,5
Standard,45,2437,5.0,5
Standard,45,2443,6.0,6
Standard,45,2450,7.0,7
Standard,45,2454,4.0,4
Standard,45,2460,6.0,6
Standard,45,2469,9.0,9
Standard,45,2476,7.0,7
Standard,45,2491,15.0,15
Standard,45,2496,5.0,5
Standard,45,2511,15.0,15
Standard,45,2528,17.0,17
Standard,45,2544,16.0,16
Standard,45,2554,10.0,10
Standard,45,2562,8.0,8
Standard,45,2572,10.0,10
Standard,45,2585,13.0,13
Standard,45,2601,16.0,16
Standard,45,2606,5.0,5
Standard,45,2612,6.0,6
Standard,45,2623,11.0,11
Standard,45,2632,9.0,9
Standard,45,2642,10.0,10
Standard,45,2658,16.0,16
Standard,45,2665,7.0,7
Standard,45,2691,26.0,26
Standard,45,2702,11.0,11
Standard,45,2715,13.0,13
Standard,45,2722,7.0,7
Standard,45,2734,12.0,12
Standard,45,2761,27.0,27
Standard,45,2782,21.0,21
Standard,45,2796,14.0,14
Standard,45,2801,5.0,5
Standard,45,2814,13.0,13
Standard,45,2826,12.0,12
Standard,45,2835,9.0,9
Standard,45,2851,16.0,16
Standard,45,2874,23.0,23
Standard,45,2885,11.0,11
Standard,45,2902,17.0,17
Standard,45,2911,9.0,9
Standard,45,2916,5.0,5
Standard,45,2921,5.0,5
Standard,45,2932,11.0,11
Standard,45,2937,5.0,5
Standard,45,2955,18.0,18
Standard,45,2959,4.0,4
Standard,45,2964,5.0,5
Standard,45,2972,8.0,8
